Democrat,population,population_change,age65plus,Black,Hispanic,Edu_bachelors,income,Poverty,Density
0,33253,2.3,16.6,0.024,0.032,16,50830,13.4,75.9
1,39777,-1.2,16.5,0.009,0.716,16.4,40250,21.2,6.9
0,35012,0.4,19.7,0.132,0.305,10.6,34963,29.6,54.7
0,23454,-4.3,20.6,0.429,0.036,11.9,35111,23.2,53.1
0,3696,9.2,20.8,0.004,0.022,23.4,48667,11.8,2
1,1855866,8.2,11.3,0.083,0.593,26.3,50112,17.6,1383.1
1,468196,0.2,15.3,0.117,0.046,33.1,54242,14.8,600
0,25384,-3,18.6,0.007,0.032,12.4,40904,17.4,57.9
0,47956,3.7,14.9,0.007,0.025,26.7,62535,7.3,81.1
0,50902,0.1,16.1,0.15,0.22,15.1,38378,24.5,48.3
1,1397,-0.6,13.7,0.639,0.009,5.3,24767,32.5,3.4
0,6916,-0.8,19,0.051,0.078,22.9,44078,6.3,9.2
0,12502,-3.3,16.2,0.314,0.019,12.9,38393,18.8,30
0,8153,-8.7,18.6,0.394,0.045,9.8,28326,22,31.3
0,142778,0.7,16.1,0.063,0.111,13.8,41208,17.8,181.1
0,26194,1.7,16.2,0.012,0.014,9.5,32399,23.3,51.8
0,27859,-0.5,16.3,0.327,0.029,12.8,52027,13.2,55.6
0,401918,7,18,0.049,0.292,18,50027,15.6,70
0,10918,-3.5,16.2,0.003,0.004,7.3,29293,22.6,28.2
0,25208,-0.6,18.4,0.01,0.022,23.2,49335,15.9,75
0,3858,3.7,20.7,0.061,0.336,12.5,34295,20.8,4.4
0,7833,-3.5,17.8,0.355,0.008,11.3,32372,23,14.4
0,85515,5.6,14.9,0.12,0.053,17.4,45336,15.4,132
0,83433,2,15.1,0.088,0.069,13,49507,14.4,245.3
1,48974,0.2,13.8,0.02,0.804,15.3,40450,22.1,15.5
0,153392,4.5,29.3,0.057,0.129,29.9,49846,13,269.2
0,23074,-1.2,16.8,0.004,0.034,12.3,40126,16.9,75.6
0,29870,-3.5,23.5,0.007,0.147,18.3,42078,15.5,27.1
0,39095,-2.4,17.3,0.086,0.037,13.9,39156,19.5,57.5
0,45704,-0.9,18.2,0.005,0.016,13.7,42627,15.2,102.7
0,5598,-3.5,23.6,0.006,0.034,16.1,42515,10.2,6.5
0,16389,-1.5,17,0.014,0.021,17,43205,15.9,95.6
0,14038,-2,21.3,0.014,0.057,14.9,48831,12.6,22.4
0,8263,-2.3,18.3,0.02,0.026,18.4,36326,19.5,15.9
0,80217,4.5,14.9,0.023,0.064,26.5,54165,12.2,188.7
0,6619,2,14.2,0.002,0.023,15.9,37151,28.8,1.5
1,243729,-0.7,12.1,0.708,0.016,27.4,37626,25.3,282
0,6461,-2.5,13.7,0.004,0.109,17,46660,14.1,2.6
0,22384,-3.4,21.5,0.008,0.013,10.9,38355,18.3,43.3
0,22254,-1.9,24.6,0.006,0.031,23.7,50817,9.5,37.7
0,28131,-0.5,18.4,0.009,0.018,17.4,48482,12.1,71.2
1,7487,-3.5,13.3,0.675,0.023,9.2,25321,48,18.4
0,26760,-4.4,16.9,0.479,0.012,12.9,28585,26.5,35.2
0,68218,-0.8,16.6,0.045,0.02,14,39963,16.7,154
0,1825,-9.7,23.8,0.004,0.408,17.9,37660,23.5,0.9
0,20486,-1.6,18.1,0.018,0.027,9.8,29497,24.3,45.4
1,70862,-0.7,18.2,0.014,0.038,34,53663,12.1,102.1
0,6265,-8,19.4,0.243,0.015,13.1,33582,22.2,33.2
0,27141,-1.1,26.7,0.016,0.028,16.7,34432,17.9,60.3
1,37009,0.5,16.9,0.01,0.022,35.6,57565,11.3,48
0,61785,-0.8,19.3,0.063,0.01,17.7,34842,22.2,148.6
0,5788,-1.8,24.9,0.002,0.019,18.9,47861,8.7,11
0,25887,1.4,16.7,0.069,0.026,13.1,43013,17,36.9
0,2723,-2,18.8,0.001,0.048,25.2,41458,18.2,1.1
0,4863,0.4,18.9,0.001,0.009,17,39028,18.2,11.1
1,1438159,3.8,11.2,0.435,0.548,18.1,34388,29.8,32903.6
0,52081,-3.8,21.8,0.22,0.054,11.2,34984,17.1,141.6
0,33050,-0.3,17,0.087,0.055,13.9,31790,26.1,17.9
0,45269,-0.7,12.9,0.005,0.178,17.3,47941,15.2,21.8
0,10886,-7.4,18.5,0.318,0.023,9.8,37277,20.9,17.7
1,52970,-3.1,18.3,0.532,0.027,11.8,32329,27.4,75.5
0,26221,-1.3,19.1,0.008,0.144,15,40023,19.9,51.9
0,77297,2.5,15.3,0.019,0.044,28.2,60466,11.1,133.1
0,17519,0,23.9,0.006,0.023,24.9,47366,13.3,54.8
0,28256,-1.6,16.2,0.011,0.009,12.2,42165,23.5,65.2
0,83599,1.1,24.8,0.006,0.07,17,37733,20.2,50.4
0,119607,0.1,15.9,0.125,0.079,19.9,44800,15.7,206.3
0,127049,4.9,12.8,0.302,0.039,19.4,40654,21.2,153
0,38761,0.8,17.4,0.032,0.17,19.5,50067,14.8,43.9
0,199798,4.7,14.2,0.109,0.092,24,59482,9.8,315.8
0,170913,6,11.8,0.249,0.049,21.6,58505,9.8,338.7
0,9492,-2.4,26.3,0.003,0.017,12.5,32078,20,13.1
0,75828,-1.6,19.7,0.088,0.04,21,46498,13.3,306.4
1,560133,4.2,13.4,0.166,0.072,37.1,87430,6.3,1295.9
1,52921,1.4,8.1,0.01,0.3,47,74456,10.9,31
0,34308,0.4,17.2,0.009,0.032,19.4,48080,11.5,110.7
0,2144,-3.2,20.8,0.007,0.098,26.2,41129,12.7,2.3
0,49779,-0.9,17.7,0.027,0.126,16,44156,18.7,124.6
0,7126,-4,22.5,0.005,0.049,15.6,38113,18.6,0.7
0,149824,-1.4,15.7,0.024,0.034,18,53972,12.3,276.7
0,85818,-0.3,16.7,0.04,0.01,14.2,40524,18.1,129.5
0,13514,2,20.5,0.012,0.104,20.5,43257,18.3,6
0,53831,-2.8,23.5,0.021,0.115,19.5,48426,14.5,24.9
0,5894,1.4,18.1,0.002,0.022,22.9,40070,21.7,1.5
0,4563,-3.5,25,0.05,0.018,20.2,51365,16.4,8.9
0,42225,0.1,15.3,0.034,0.083,15.2,38580,18.4,61.9
0,27021,3.4,11.1,0.004,0.103,22,52023,13.1,23.9
0,7138,-2.4,22.3,0.009,0.034,17.8,44073,14.2,12.7
0,50815,4.6,13.4,0.035,0.029,27.4,49024,16.9,282.3
1,46695,-1.5,15.8,0.009,0.828,19.8,37745,26.3,38.3
0,21038,0.4,16.2,0.005,0.014,17.1,55553,9.9,36.7
0,245829,5.2,14.9,0.12,0.054,30.1,60799,10.6,276.4
0,8701,-2.2,21,0.003,0.013,11.3,43288,17,20.7
1,27082,-0.5,20.3,0.007,0.013,21.3,41953,15.4,39.3
0,23540,2.5,13.5,0.006,0.266,15.6,42039,15.9,8.9
0,16416,-0.6,18.4,0.013,0.052,16.2,42071,20.7,28.9
1,21482,0.5,15.8,0.003,0.207,44.7,64042,8.3,8.1
0,35921,2.2,17.2,0.075,0.162,15.7,43657,19.3,45.8
0,7518,-2.6,21.3,0.19,0.059,7.8,36556,16.3,18.1
0,216298,6.7,15.8,0.146,0.054,36.6,49835,16.9,1058.1
0,43045,-1.2,17.1,0.015,0.009,11.4,39091,19.5,78.8
1,99428,2.6,14.9,0.29,0.059,23.6,38145,22.4,2279.8
1,214914,-0.5,27.8,0.025,0.027,39.1,60526,9.3,548.3
0,46419,-2.1,19.1,0.042,0.029,13.4,42703,15.8,105.6
0,2336,-0.8,18.9,0.001,0.024,16.4,48384,12,4.1
0,83709,0.4,14.8,0.413,0.019,13.2,35503,26.8,90.3
0,13757,-0.3,18.1,0.017,0.018,13,40689,17.8,52
0,14715,-4.4,23.6,0.011,0.034,15.1,47985,13.7,34.6
0,90613,2.1,13,0.132,0.035,30,95477,4.9,416.3
0,61530,11.8,18.7,0.059,0.061,24.1,43640,17.9,53
1,13282,3.2,11.4,0.004,0.056,15.5,39966,25.5,2.6
0,10138,-0.7,18,0.033,0.016,12.5,42071,15,20.2
0,29822,8.6,14.9,0.009,0.027,24.1,60065,8.5,14.3
0,18540,1.7,15.6,0.197,0.093,12.8,36786,22.9,36
0,556885,2.5,22.6,0.107,0.093,26.3,48039,13.5,535
0,126666,10.5,11.2,0.215,0.119,18.5,44625,17.2,192.7
1,877922,9,8.6,0.27,0.205,33.9,60445,13.9,1871.2
0,33212,-1.4,13.7,0.028,0.207,24.1,38981,21.1,39.8
0,2111,-5.5,16.6,0.009,0.362,18.5,46382,4,3.3
0,40866,0.5,17.5,0.02,0.199,19.3,51555,12.1,71
0,24384,-1.3,15.6,0.051,0.021,12,39581,17.4,40.3
0,10758,5.2,10.3,0.01,0.515,15.3,49964,17.3,11.1
0,62372,-1.3,17.3,0.034,0.025,18.3,52361,13.2,76.1
0,15279,2,19.1,0.199,0.012,15,50167,17.7,44.9
0,2315,-7.9,27.7,0.475,0.014,3.2,31068,26.4,16.6
1,212719,-0.8,18.8,0.033,0.062,25.7,46044,13.6,467.1
0,18989,-3.2,17,0.011,0.045,12.1,44861,13.7,47.1
0,15820,-2.7,24.3,0.048,0.014,16.4,44848,12.6,36.5
0,8470,-2.9,23.9,0.004,0.036,16.5,52160,10.6,12.4
1,760026,2.6,14.5,0.215,0.048,30.4,46959,16.7,1948.1
1,22885,2.4,14.1,0.006,0.309,30.5,56725,11.6,42.8
0,195163,-0.1,14.7,0.117,0.125,23,54090,13.3,587.7
0,42274,1,17.5,0.018,0.019,12,37368,18.1,67.8
0,24939,-4.1,16.5,0.104,0.048,7.7,33228,24,83
0,13539,0.6,17.2,0.009,0.047,17.7,54546,9.4,20.5
0,49484,-1.5,15.4,0.197,0.061,17,44889,17.4,89.6
0,81191,-0.6,18.9,0.03,0.029,13.5,41030,14.5,71.3
1,806631,0.5,14.2,0.261,0.029,33.7,48593,18,1976.7
1,271453,1.3,15.3,0.187,0.083,28.5,54066,13.3,510.6
0,16284,-1.7,18.1,0.008,0.023,16.8,51051,14,41.7
0,8406,-1,15.4,0.007,0.016,14.2,39196,16.8,41.3
0,16022,-2.5,19.8,0.019,0.012,13.5,39845,16.6,19.8
0,3255,-5.7,17.8,0.456,0.048,10.9,27353,31.8,10.1
0,80977,2.1,14,0.212,0.027,21,54766,13.4,128.2
0,230985,7.8,11.9,0.066,0.101,34.2,67261,9.8,508.3
1,5520,-5.4,20.3,0.599,0.011,7.3,27796,31.6,20.5
1,301795,5.7,12.1,0.039,0.066,36.1,51574,15.2,340.8
0,218842,4.4,15.5,0.179,0.187,24.5,47432,16.7,227.6
0,21936,1.1,19.4,0.177,0.024,38,80976,5.6,77.2
1,5246456,1,12.9,0.244,0.25,34.7,54548,16.9,5495.1
0,23262,-0.4,16.1,0.005,0.007,10.2,34090,24.3,89.2
0,103542,0.9,12.7,0.044,0.333,14,40471,20.5,353.2
1,226908,9.3,9.3,0.091,0.157,71.7,103208,8,7993.6
0,2070,0.9,13.9,0.036,0.146,31.3,48929,14.2,1.4
0,116508,0.3,17.5,0.047,0.02,18.8,45430,14.2,94.5
0,3419,2.6,13.6,0.002,0.008,22.6,55815,15.8,7.7
0,13409,-3.4,15.4,0.005,0.008,9.8,24045,32.5,28.2
0,51518,3.1,12.2,0.005,0.091,21.2,57292,8.8,8.7
0,11325,-5.5,34,0.008,0.294,21.1,27430,22.6,2.9
0,6956,-0.2,22.4,0.011,0.025,21.8,37111,14.6,7.9
0,8267,-1.9,19.5,0.032,0.023,9.7,35271,23.5,42.1
1,142287,8.7,9.9,0.059,0.055,51.1,53424,17.7,213.1
0,10996,72.9,8.3,0.012,0.068,22.3,64866,13.8,2.3
0,56876,2.1,14.5,0.037,0.013,16.1,54003,13.3,111.1
0,6315,-3.5,19.1,0.007,0.089,17.6,46784,9,11.4
0,50575,1.9,15.1,0.044,0.031,14.2,44318,15.4,101.4
1,265729,-1.6,13.8,0.302,0.038,25.3,50578,17.6,410.6
0,6495,-1.2,18.1,0.004,0.024,16.5,50507,9.2,8.8
0,13021,1.8,13.6,0.003,0.069,17.4,44962,12.2,19.3
1,59608,12.6,12.5,0.429,0.05,16,36143,22,82.6
1,33084,0.4,22.3,0.008,0.561,29.5,32637,25.3,15
0,75562,0.2,9,0.174,0.179,15.1,49819,13.4,71.7
0,10421,-3,20.8,0.004,0.035,15.1,44281,16.1,25.3
0,40333,-2.1,18.1,0.34,0.018,13.6,35071,21.9,69.5
0,14085,-3.5,16.8,0.417,0.017,13,34848,27,22.6
1,146063,-1,17.6,0.098,0.124,21.8,48702,13.3,345
0,1916,0,23.2,0.009,0.065,22.6,52375,5.2,2.2
0,26092,1.5,18.3,0.154,0.032,28.8,68288,7.1,89.8
1,861277,-0.1,15.6,0.142,0.168,32.9,61996,12.4,1426.7
0,76179,2.1,14.5,0.055,0.029,22.6,53961,13.3,504.1
0,31796,-0.8,14.7,0.01,0.015,13.4,40415,18.1,68.1
1,9080,-5.4,14.3,0.841,0.012,18.6,23689,33.1,19.7
0,2316,-3.1,21.8,0.006,0.021,21.7,48477,9.5,4.2
0,43328,-2.5,19.5,0.037,0.011,29.1,41025,15.4,420
0,87809,12.3,7.9,0.028,0.519,15,55177,20.2,62.9
1,22709,-2.6,14.1,0.484,0.03,9.9,31494,33.5,28.2
0,34720,-4.3,13,0.059,0.582,13.2,41191,22.3,36.1
0,34171,-1,15.5,0.006,0.059,19.9,61192,6.9,71.5
0,4217,-1.3,24.1,0.004,0.014,17,36719,19.2,4.2
0,7622,-4.7,20.7,0.316,0.013,11.4,35625,26.5,38
0,52766,7.8,9.2,0.015,0.242,16.4,70238,8.8,2.8
0,35758,0.4,16.3,0.051,0.028,19.4,45853,15.4,141.1
0,4888,-1.4,22.7,0.004,0.032,16.8,39603,16.2,6.9
0,129918,4.2,11.2,0.012,0.027,26.5,71598,6.5,188.5
0,7640,3.7,20.8,0.004,0.022,17.1,47181,13.5,1.5
0,10867,-1.7,18.9,0.009,0.051,19.5,42345,12.7,15.4
0,28407,0.6,18.1,0.041,0.017,15.4,41268,18.2,56.7
1,5851,7.5,13.2,0.018,0.064,29.1,63885,10.8,36.3
0,2033,-3.1,28.7,0.001,0.02,16.1,41279,10.5,3.9
0,164753,2.9,17.5,0.251,0.054,24,44509,18.9,149.5
0,28023,-3,18.8,0.01,0.011,10.5,33872,19.3,61
0,34423,-0.8,16,0.005,0.042,11.6,43276,14.9,28.7
0,153904,12.2,9.6,0.049,0.575,13.5,51466,15.9,152.8
0,5155,-0.5,20.6,0.006,0.025,20.9,42449,18.3,5.8
0,5958,-2.8,19.6,0.281,0.02,11.9,32260,23,21.7
0,22836,0.9,17,0.004,0.167,16.4,43649,20,55.6
0,45841,-0.2,17,0.005,0.015,17.1,52239,8.8,114.5
0,31269,2.1,15.1,0.069,0.05,13.1,42291,16.2,81.5
1,37474,1.2,19.3,0.009,0.081,23.2,44683,16.5,44.7
0,728,-1.1,29,0,0.014,24.7,39327,12.8,1
0,8610,-2.9,25.3,0.228,0.074,12.4,28390,26.4,16.7
0,12516,-0.1,18.9,0.01,0.028,16.5,44838,16.1,29.6
0,3084,1.6,14,0.012,0.422,20,48185,13.7,3.3
0,5150,-2.6,21.9,0.01,0.034,23.6,47359,9.7,4.7
0,10486,2.3,11.7,0.004,0.047,14.6,55247,14.7,3
1,14691,7.4,15.8,0.15,0.071,49.8,48616,19.5,1559.3
0,43021,2.4,20.2,0.024,0.068,19.8,49625,11.7,82.5
0,26005,1.8,15.8,0.021,0.135,14.7,31003,20.1,38.7
0,12601,0.2,19.3,0.085,0.033,15.1,40760,14.1,36.6
0,8199,-3.7,25.8,0.01,0.113,17.8,40655,12.6,10.2
1,72297,-6.6,15.1,0.555,0.019,17.5,37140,23.9,88.9
1,118011,2.9,14.8,0.015,0.017,29.9,51339,14,253.8
0,4192,-0.4,27.1,0.003,0.011,19.3,44132,8.9,3.3
0,32688,-2.1,17.9,0.024,0.026,17,50527,9.5,53.1
1,112684,3.1,13.6,0.006,0.031,39.1,46117,16.5,42.1
0,35439,-0.4,16.9,0.009,0.022,12.9,39013,19.7,46.5
0,12985,-0.1,23.1,0.007,0.036,17.8,40567,20.4,9.3
0,23368,-1.2,14.3,0.277,0.031,8.4,49754,14.5,128.3
0,161882,0.3,14.7,0.045,0.016,25.1,52697,16.1,331.2
0,102133,-0.3,18.1,0.009,0.084,15.4,47596,17.6,89.8
0,1326,0.4,29,0.005,0.013,16,43250,13.7,1.4
0,928,-0.1,18.6,0.005,0.109,33.2,67321,3,1
0,54249,3.2,12.4,0.02,0.022,14.2,52835,13.6,83.9
0,139377,-1.3,35.2,0.031,0.052,16.6,39100,16.8,242.8
0,101714,0.3,18.3,0.019,0.066,20.4,59492,8.7,195.5
0,12967,-3.2,17.8,0.009,0.029,13.1,44764,14,30.9
0,34848,-0.7,20.1,0.069,0.201,14.8,40769,17,36.6
0,102408,7,28.4,0.115,0.098,23.3,47233,16.6,197.1
0,9846,-3.8,29.8,0.486,0.012,18.2,40028,17.2,28.5
1,82358,-0.9,19.3,0.041,0.053,44.7,71713,8.3,809.6
1,965974,3.8,11.2,0.059,0.519,19.6,45563,26,156.2
0,5814,-3.2,19.8,0.009,0.047,14.1,54196,14.2,37.5
0,17773,-0.1,20.3,0.044,0.047,20.4,36969,18,72
1,1869235,6.9,15.3,0.289,0.275,29.9,51251,14.3,1444.9
0,6657,-2.4,18.5,0.004,0.004,9,23892,30.8,30.7
1,4441370,8.5,9.2,0.195,0.418,28.4,53137,18.5,2402.4
0,10148,-0.3,20.1,0.007,0.017,19.5,47122,11.5,14.2
0,90782,4.4,17.1,0.013,0.027,30.4,51766,11.7,187.3
0,36651,4.7,12.3,0.07,0.403,12.1,45612,15.3,38.9
1,140420,5,11.2,0.122,0.084,55.8,55569,17.8,336.2
0,6339,-1.4,26.9,0.032,0.018,14,40964,13.9,14.3
0,23527,0.5,17.4,0.068,0.014,13.5,36073,15.7,43.9
0,44235,-4.8,13.4,0.349,0.04,13,36428,24.9,51.6
0,20861,2.7,21.1,0.006,0.123,19.5,41694,17.5,10.9
0,11837,5.1,4.1,0.193,0.15,27.5,48758,11.9,45.3
0,2693,-1.2,26.5,0.001,0.071,21.7,37875,11.2,2.7
1,2621793,4.7,12.1,0.352,0.195,30.6,46085,23.2,35369.1
1,258818,3.4,13.5,0.114,0.047,34,45775,19.1,445.7
0,101688,6.8,12.3,0.383,0.028,45.8,59904,12.7,133.2
0,44486,4.9,16.9,0.019,0.055,20.1,38897,18.4,46.9
0,6625,-2.9,20.3,0.037,0.007,14.7,42139,16.6,19.1
0,78823,-1.5,17.1,0.043,0.028,19.6,51581,12.7,115.7
0,12494,0.8,25.4,0.004,0.018,14.2,29832,25.5,20.4
0,24195,4.8,13.9,0.008,0.064,29.6,82118,6.5,12.5
0,485,-1.8,21,0,0.012,15.4,41705,11.1,0.3
0,17784,-0.5,14.6,0.105,0.016,17,53865,11.2,82.7
0,35963,-1,17,0.03,0.102,20,41878,17.6,32.3
0,4297,-5.6,19.7,0.02,0.41,17,38902,11.9,1.2
0,115719,8,17.1,0.066,0.042,23.4,55348,8.6,148
0,41835,-0.5,15.2,0.023,0.016,14.5,46048,16.5,102.9
0,22755,0.7,15.8,0.342,0.046,11.6,32046,29.4,33.2
1,321924,4.9,13.8,0.301,0.054,39.7,61048,10.7,1313.4
0,41579,-0.9,19.8,0.004,0.026,15.3,46559,11.5,47
0,10245,-1.9,17.9,0.022,0.028,11.9,42455,15.6,18.9
0,5949,-7.7,18.7,0.042,0.562,17.1,42279,20.3,6.5
0,40058,-0.9,15.6,0.525,0.013,15.8,34841,27.5,98.8
0,78564,1.6,15,0.011,0.08,20.3,50859,11.9,145.6
1,43745,-4.5,12.6,0.554,0.054,14.5,50635,16.1,215.5
0,41920,-3.3,20,0.006,0.018,16.5,48231,12.9,52.7
0,63161,2.6,16.4,0.252,0.042,19.3,43765,16.7,84.9
0,45634,-0.7,15.9,0.008,0.017,15.5,57375,9.7,83.4
0,31880,-2.2,14.9,0.054,0.027,33.3,36031,23.1,55.3
0,55621,1.8,15.2,0.057,0.056,15.6,53013,10.9,61.3
0,153414,-0.3,16.5,0.009,0.013,23.8,43734,17,45.3
0,155233,-1,17.8,0.154,0.051,24.2,43633,17.5,276.2
0,72968,-1,18.9,0.041,0.101,15,35641,19.9,138.4
0,60773,1,24.1,0.326,0.032,22.7,40131,21.2,73.9
1,541943,0,16.2,0.148,0.019,29.6,49669,15.4,1312.6
0,34444,-0.7,14.2,0.497,0.018,14.3,35715,25.3,50.7
0,111241,-2.4,17.6,0.023,0.089,15.9,52640,12.2,100.4
0,123534,2.2,17,0.062,0.126,19.6,46429,15.7,129.6
0,8669,-4.6,16.6,0.395,0.016,11.9,39346,21.8,23.4
0,867,-11.7,14.8,0.008,0.426,11.4,33200,14.9,0.6
0,341864,3.3,11.9,0.054,0.04,26.9,70380,7.4,782.1
0,38534,-0.7,17.6,0.089,0.023,15.9,42981,16.5,68
1,512119,4.9,13.8,0.34,0.076,33.2,45431,18.1,756.4
1,9150,-1.5,20.7,0.004,0.031,18.1,38958,20.5,12.6
0,288906,10,9.6,0.14,0.072,28.3,55401,13,424
0,25483,2.6,17.1,0.073,0.032,30.8,48733,11.7,1717.9
0,9326,-2.5,17.9,0.386,0.027,8.2,36173,21.3,21.4
0,75943,-2.1,16.8,0.098,0.149,20.9,48089,18.2,80.1
0,32863,3.1,11.4,0.086,0.578,8.2,43690,22.2,36.2
0,43428,-0.1,15.2,0.251,0.031,13.9,41319,19.5,69.5
0,17328,2.4,13.7,0.051,0.393,14.4,47513,15.7,18.7
0,20217,0.4,17.6,0.026,0.047,20,46376,17.9,46.4
0,10979,0.1,20.5,0.005,0.042,15.4,37003,16.5,8.6
0,19454,0.6,16.6,0.029,0.013,10.9,47596,10.9,50.7
0,23955,-2,30,0.006,0.015,12.9,33334,22.2,47.1
0,15572,1,16,0.029,0.032,12.8,46016,17.1,53.9
1,57023,5.1,11.4,0.006,0.951,12.2,31395,30.5,42.4
0,8296,-5,17.9,0.362,0.025,9.9,31060,24.1,21.5
1,13696,2.2,10.9,0.002,0.027,18.4,33519,33.7,4.5
0,6292,-2.8,19.5,0.011,0.096,11.2,34701,20.7,8.5
0,69461,-1.3,18.9,0.042,0.009,14.4,41534,14.6,132.3
0,5698,-3.8,23.6,0.006,0.044,17.4,47445,8.3,8.5
1,692254,3.2,15.7,0.069,0.04,49.2,84916,6.6,1693.6
0,12570,-1.1,18.1,0.012,0.014,22.1,58190,9.8,40.4
0,7634,0.4,18.3,0.015,0.009,10.5,41859,14.6,58.5
0,15418,-5.6,18.6,0.354,0.056,11.4,34419,24,32.9
0,98394,-0.6,17.4,0.016,0.016,20.8,47476,15.5,71.2
0,17963,-1.9,21.8,0.005,0.044,12.9,32292,21.7,98.4
1,17356,5,19.8,0.037,0.031,40.7,66288,10.1,160.2
0,68811,3.5,21.8,0.062,0.043,23.9,46534,14.4,131.3
1,62138,11.2,12.2,0.014,0.12,47.5,77998,7.1,1691.9
0,14463,-0.4,20,0.006,0.007,11.2,31848,22,28.4
0,7335,-2.8,22.5,0.005,0.033,13.5,44843,13.6,13.2
0,32776,-1.3,15.8,0.006,0.149,13,48953,13.9,82
0,16182,2.2,20.8,0.018,0.162,14.4,37319,17.3,42.7
0,77916,3.3,17.1,0.008,0.13,29,52808,16.5,101.8
0,65082,2,16.4,0.042,0.365,16.6,39263,21.8,9.6
0,129582,12.2,12,0.029,0.08,25.3,63629,7,128.9
1,4592,-5.9,22.7,0.01,0.806,9.5,28481,19.7,2.5
0,7838,-0.7,23,0.007,0.078,18.6,33611,20.1,1
0,24721,1.8,18.4,0.01,0.014,28.3,61216,7.3,55.7
0,32666,1.3,15.7,0.007,0.166,18.5,51213,10.7,47.8
0,3861,-2.9,24.9,0.002,0.032,21.9,35434,16.6,2.9
1,2079967,7.7,12.2,0.067,0.094,46.6,71811,11.5,912.9
0,27099,2.7,20,0.103,0.127,12,46107,20.1,46.3
1,18531,7.6,11.6,0.039,0.778,6.5,35849,24,15.2
1,6976,-10.8,21,0.015,0.827,23.6,29634,24.8,2
0,35563,-1.2,23.9,0.005,0.014,23.6,45759,10.7,32.3
0,62486,1.2,13.5,0.183,0.022,10.2,37587,18.7,94.3
0,96370,2.9,16.2,0.03,0.022,27.1,51475,10.9,154
0,77136,5.5,20.5,0.066,0.224,28,53607,13.5,74.3
0,13550,-3,22.9,0.01,0.273,18.9,36020,26.4,14.9
0,2215,-2.3,24.6,0,0.045,22.7,51548,12.1,3.2
0,5560,-2,19.4,0.031,0.053,15.4,46029,9.4,6.5
0,23193,-2.6,14.4,0.419,0.042,10.7,32521,27.7,40.8
0,25420,-1.8,27.9,0.006,0.021,14,36236,19,47.1
0,16584,-2.7,18.7,0.011,0.022,11.9,38579,18.6,20.4
0,14086,-3.3,20.5,0.113,0.014,9.5,36028,22.3,24.1
1,163019,5.3,15.1,0.009,0.11,25.7,63512,10.6,133.3
0,18668,-1.3,19.2,0.014,0.03,24.1,50349,12.8,32.3
1,759583,6.5,12.1,0.031,0.097,28.9,68381,10.4,341.8
0,376099,0.9,12.6,0.118,0.194,28.7,70458,12.4,459.3
0,83427,-0.2,16.4,0.014,0.025,32.3,53076,13.4,162
0,18836,-1.1,20.8,0.006,0.046,16.6,46994,11.5,54.5
0,95344,-2,23.9,0.05,0.073,28.7,56494,10.1,386.9
0,13582,0.6,22.4,0.008,0.008,13.7,41234,13.6,28.6
0,205226,12,11.6,0.045,0.047,52.8,89779,5.7,314.4
0,35174,0.9,15.6,0.017,0.142,20.8,46566,14.2,60.9
0,134878,-0.9,16.4,0.111,0.048,19.5,42110,17.8,192.8
0,3362,0.6,22,0.003,0.012,19.6,50677,11.1,5.3
1,200887,5.4,12,0.461,0.075,22.6,41339,19.6,877.5
0,5667,0.9,20.9,0.005,0.025,19.4,45932,10.5,4.7
0,7617,-2.6,13.9,0.01,0.311,15.9,44212,13.9,5.6
1,141667,3.8,16.8,0.024,0.337,31.3,70443,10.1,182.4
0,296579,-0.3,15.5,0.111,0.116,32.9,72525,9,373.9
1,97244,3,11,0.042,0.03,42.4,45543,24.5,243.9
0,22934,-0.7,15.6,0.004,0.011,18.1,49516,13.5,60.1
0,49870,-2.5,17.9,0.009,0.017,24.1,55726,9.3,98.6
0,23933,-2.5,16.6,0.362,0.027,20.3,35128,25.4,32.1
0,46581,-2.9,21.9,0.02,0.037,19.8,44470,14.2,33.3
0,38408,5.1,16,0.016,0.025,26.9,51398,8.8,21.3
0,10250,-3,23.9,0.004,0.031,20.3,47195,14.2,4.6
0,6108,-4.2,20.6,0.007,0.016,12.7,35938,18.4,12.7
0,38321,-0.9,16.1,0.069,0.018,18.5,41637,17.7,24.7
0,27093,-0.1,12.9,0.135,0.024,10,49236,17.3,46.3
0,175855,1.8,27.5,0.057,0.116,15.5,41024,15.4,365.6
1,283379,6.9,13.6,0.401,0.06,31.3,45794,19.1,621.7
0,4003,-0.8,11.3,0.056,0.281,5.7,31375,31.3,9.7
0,53869,-0.6,14,0.027,0.206,19.3,60893,11.3,193
0,50771,4.6,24.5,0.016,0.079,25.2,51074,16.1,211.8
0,365918,3,13.1,0.121,0.072,26.3,49370,15.3,540.6
0,69789,2.8,11.4,0.231,0.178,17.9,37617,26,86.5
0,53035,-0.2,17.3,0.009,0.012,19.3,46548,16.3,125.6
0,6650,3.4,21.3,0.007,0.02,20.9,51667,11,3.9
